y_pred_0,y_true,y_pred,group
0.044234104,0,0,
0.23106964,0,0,
0.23231061,0,0,
0.21212958,0,0,
0.3948051,0,0,
0.29541478,0,0,
0.34026763,0,0,
0.114374705,0,0,
0.21709642,0,0,
0.19371596,0,0,
0.12221413,0,0,
0.25608826,0,0,
0.007582726,0,0,
0.031439394,0,0,
0.337903,0,0,
0.17314342,0,0,
0.40699783,0,0,
0.14492711,0,0,
0.061591003,0,0,
0.014777353,0,0,
0.0352555,0,0,
0.09160572,0,0,
0.19365856,0,0,
0.27672827,0,0,
0.055385083,0,0,
0.17930435,0,0,
0.22448367,0,0,
0.3295691,0,0,
0.21989922,0,0,
0.026457002,0,0,
0.09552017,0,0,
0.09217621,0,0,
0.18634564,0,0,
0.31553543,0,0,
0.1373206,0,0,
0.38623753,0,0,
0.09521133,0,0,
0.19083704,0,0,
0.004267766,0,0,
0.0050518117,0,0,
0.45801124,0,0,
0.039896052,0,0,
0.1335638,0,0,
0.05113138,0,0,
0.015955858,0,0,
0.08686511,0,0,
0.052346583,0,0,
0.075693026,0,0,
0.08334154,0,0,
0.018257696,0,0,
0.27657363,0,0,
0.47558135,0,0,
0.053782623,0,0,
0.24276786,0,0,
0.0156824,0,0,
0.20189366,0,0,
0.22605753,0,0,
0.10498349,0,0,
0.053173874,0,0,
0.03736319,0,0,
0.02374249,0,0,
0.075452596,0,0,
0.27841675,0,0,
0.0069555603,0,0,
0.4588411,0,0,
0.37960958,0,0,
0.07776681,0,0,
0.12073075,0,0,
0.08435298,0,0,
0.019578047,0,0,
0.33892807,0,0,
0.36010775,0,0,
0.013420019,0,0,
0.69639415,0,1,
0.049133595,0,0,
0.049480107,0,0,
0.054337908,0,0,
0.008042437,0,0,
0.17954834,0,0,
0.0071955426,0,0,
0.05834218,0,0,
0.081502154,0,0,
0.09332672,0,0,
0.018206064,0,0,
0.032881547,0,0,
0.08298727,0,0,
0.53907406,0,1,
0.20780894,0,0,
0.13811688,0,0,
0.19339803,0,0,
0.016816454,0,0,
0.02245717,0,0,
0.020254066,0,0,
0.050518014,0,0,
0.13658622,0,0,
0.17999984,0,0,
0.4612495,0,0,
0.06592643,0,0,
0.023310846,0,0,
0.33169624,0,0,
0.19149335,0,0,
0.19119018,0,0,
0.19391444,0,0,
0.012642025,0,0,
0.098008014,0,0,
0.021349018,0,0,
0.16488244,0,0,
0.011870515,0,0,
0.20683275,0,0,
0.09354484,0,0,
0.44355518,0,0,
0.24686575,0,0,
0.15753528,0,0,
0.32029054,0,0,
0.13064465,0,0,
0.08970487,0,0,
0.020561282,0,0,
0.33812517,0,0,
0.22861364,0,0,
0.022395307,0,0,
0.077128515,0,0,
0.055894017,0,0,
0.12380778,0,0,
0.2275217,0,0,
0.056517787,0,0,
0.15546228,0,0,
0.13015443,0,0,
0.21692923,0,0,
0.48405614,0,0,
0.055001386,0,0,
0.19121973,0,0,
0.07299796,0,0,
0.03728155,0,0,
0.026030341,0,0,
0.101127066,0,0,
0.17145212,0,0,
0.17684756,0,0,
0.16268072,0,0,
0.022269465,0,0,
0.022280196,0,0,
0.052631136,0,0,
0.0052200956,0,0,
0.21617882,0,0,
0.044824768,0,0,
0.2986271,0,0,
0.030145327,0,0,
0.099435896,0,0,
0.20586923,0,0,
0.018648695,0,0,
0.15057798,0,0,
0.14519277,0,0,
0.18057366,0,0,
0.2388808,0,0,
0.16580929,0,0,
0.22498108,0,0,
0.5786496,0,1,
0.06373388,0,0,
0.50956255,0,1,
0.05682235,0,0,
0.013735666,0,0,
0.23235632,0,0,
0.02148439,0,0,
0.11313696,0,0,
0.2217268,0,0,
0.26751402,0,0,
0.11786544,0,0,
0.06235336,0,0,
0.24197659,0,0,
0.49872985,0,0,
0.15142964,0,0,
0.42351773,0,0,
0.15019545,0,0,
0.08514761,0,0,
0.052534714,0,0,
0.18107966,0,0,
0.06552366,0,0,
0.021473557,0,0,
0.116580024,0,0,
0.015541466,0,0,
0.25111496,0,0,
0.034610122,0,0,
0.08636884,0,0,
0.29652867,0,0,
0.124896556,0,0,
0.20652685,0,0,
0.12394606,0,0,
0.21928231,0,0,
0.021380967,0,0,
0.32328108,0,0,
0.2287727,0,0,
0.2936152,0,0,
0.16286711,0,0,
0.47517875,0,0,
