y_pred_0,y_true,y_pred,group
0.24107529,0,0,
0.38224587,0,0,
0.014391856,0,0,
0.114052765,0,0,
0.42524096,0,0,
0.052638296,0,0,
0.26149896,0,0,
0.4389744,0,0,
0.18476605,0,0,
0.22116165,0,0,
0.7002303,0,1,
0.009975091,0,0,
0.24629487,0,0,
0.40818587,0,0,
0.014739668,0,0,
0.48768106,0,0,
0.61878455,0,1,
0.35269096,0,0,
0.0030076427,0,0,
0.037696306,0,0,
0.115127,0,0,
0.0057767425,0,0,
0.22650973,0,0,
0.031479746,0,0,
0.36902466,0,0,
0.21747321,0,0,
0.61532974,0,1,
0.090879336,0,0,
0.2699126,0,0,
0.021052819,0,0,
0.1709069,0,0,
0.09244041,0,0,
0.23990211,0,0,
0.010535721,0,0,
0.015140353,0,0,
0.5841073,0,1,
0.015806364,0,0,
0.14747651,0,0,
0.41897312,0,0,
0.36917874,0,0,
0.23218721,0,0,
0.20095184,0,0,
0.1967431,0,0,
0.19302492,0,0,
0.008441431,0,0,
0.1261024,0,0,
0.120467864,0,0,
0.1770812,0,0,
0.034897994,0,0,
0.36042514,0,0,
0.24996117,0,0,
0.044385143,0,0,
0.6668158,0,1,
0.52810985,0,1,
0.031240378,0,0,
0.0142523255,0,0,
0.27218,0,0,
0.007180348,0,0,
0.5302871,0,1,
0.74854577,0,1,
0.18851046,0,0,
0.2400455,0,0,
0.21475784,0,0,
0.4634584,0,0,
0.24867313,0,0,
0.220533,0,0,
0.26100567,0,0,
0.21985196,0,0,
0.31719387,0,0,
0.37635612,0,0,
0.0037662922,0,0,
0.023699801,0,0,
0.31479153,0,0,
0.29182145,0,0,
0.37415975,0,0,
0.24464805,0,0,
0.20607606,0,0,
0.59779537,0,1,
0.69878167,0,1,
0.15366176,0,0,
0.18855816,0,0,
0.012534583,0,0,
0.46367598,0,0,
0.37887728,0,0,
0.092359796,0,0,
0.0064271647,0,0,
0.013057204,0,0,
0.00438585,0,0,
0.2934207,0,0,
0.31306675,0,0,
0.048204273,0,0,
0.018562416,0,0,
0.60256827,0,1,
0.20906265,0,0,
0.44449183,0,0,
0.012907776,0,0,
0.41984352,0,0,
0.133665,0,0,
0.29457942,0,0,
0.37124646,0,0,
0.16622531,0,0,
0.0029170034,0,0,
0.45187667,0,0,
0.09306916,0,0,
0.53755164,0,1,
0.3016018,0,0,
0.20123103,0,0,
0.020642826,0,0,
0.27577677,0,0,
0.017489579,0,0,
0.19566977,0,0,
0.35032606,0,0,
0.5354861,0,1,
0.112350054,0,0,
0.06890863,0,0,
0.024370141,0,0,
0.17673215,0,0,
0.40793675,0,0,
0.004949188,0,0,
0.09902526,0,0,
0.6191671,0,1,
0.23764871,0,0,
0.0029532993,0,0,
0.022319902,0,0,
0.5191921,0,1,
0.26602128,0,0,
0.077740625,0,0,
0.6650324,0,1,
0.21514325,0,0,
0.6140792,0,1,
0.019171858,0,0,
0.192685,0,0,
0.1263789,0,0,
0.025026737,0,0,
0.29239252,0,0,
0.39977056,0,0,
0.52147216,0,1,
0.20462115,0,0,
0.31608817,0,0,
0.008977021,0,0,
0.17787907,0,0,
0.28545704,0,0,
0.20349452,0,0,
0.0037229802,0,0,
0.36517403,0,0,
0.037005417,0,0,
0.056220684,0,0,
0.106766805,0,0,
0.10629645,0,0,
0.5040809,0,1,
0.34728622,0,0,
0.29423824,0,0,
0.11768242,0,0,
0.21882017,0,0,
0.022758178,0,0,
0.23334959,0,0,
0.1819434,0,0,
0.23318703,0,0,
0.029701304,0,0,
0.2688048,0,0,
0.15658729,0,0,
0.03551893,0,0,
0.16910698,0,0,
0.020490525,0,0,
0.18284488,0,0,
0.16054021,0,0,
0.06446876,0,0,
0.25279287,0,0,
0.16968557,0,0,
0.12377393,0,0,
0.16606149,0,0,
0.0059466986,0,0,
0.21473366,0,0,
0.24705505,0,0,
0.48722798,0,0,
0.0073844106,0,0,
0.015248965,0,0,
0.31425175,0,0,
0.019389294,0,0,
0.04155863,0,0,
0.18293402,0,0,
0.12543139,0,0,
0.01462829,0,0,
0.35488275,0,0,
0.65268195,0,1,
0.052638054,0,0,
0.030928796,0,0,
0.12063871,0,0,
0.019572016,0,0,
0.2601398,0,0,
0.39162433,0,0,
0.24451257,0,0,
0.727625,0,1,
0.1131701,0,0,
0.090812944,0,0,
0.021073766,0,0,
0.2614743,0,0,
0.18608305,0,0,
0.20415148,0,0,
0.03830882,0,0,
0.59219325,0,1,
0.055054296,0,0,
0.58038104,0,1,
0.031302247,0,0,
0.00785321,0,0,
0.028571634,0,0,
0.017943837,0,0,
0.12279712,0,0,
0.7003578,0,1,
0.455273,0,0,
0.3000611,0,0,
0.18187396,0,0,
0.53962547,0,1,
0.21939738,0,0,
0.31620878,0,0,
0.014147246,0,0,
0.042561203,0,0,
0.1254508,0,0,
0.19132422,0,0,
0.11947606,0,0,
0.30196148,0,0,
0.4322988,0,0,
0.24468125,0,0,
0.0128876995,0,0,
0.30639106,0,0,
0.013207575,0,0,
0.25463945,0,0,
0.16120599,0,0,
0.010341614,0,0,
0.5782525,0,1,
0.0023190295,0,0,
0.32710752,0,0,
0.40200394,0,0,
0.024386274,0,0,
0.029572032,0,0,
0.23853907,0,0,
0.10211736,0,0,
0.31300732,0,0,
0.18412903,0,0,
0.4847289,0,0,
0.38709238,0,0,
0.42265195,0,0,
0.1889593,0,0,
0.046012495,0,0,
0.21632461,0,0,
0.018407006,0,0,
0.08505385,0,0,
0.5205156,0,1,
0.39256084,0,0,
0.19046463,0,0,
0.27605748,0,0,
0.3117906,0,0,
0.056559857,0,0,
0.447469,0,0,
0.020836147,0,0,
0.23939337,0,0,
0.16786216,0,0,
0.3862467,0,0,
0.00659513,0,0,
0.16998108,0,0,
0.0071479212,0,0,
0.09419188,0,0,
0.103673935,0,0,
0.026468188,0,0,
0.5132979,0,1,
0.0077046934,0,0,
